prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
649,867,college_biology,114,False,False,9.441773989237845,,,,,False,9.018637996632606,,,,,False,14.195772993844002,,,,,False,23.509660037234426,,,,,,
650,13568,sociology,49,False,False,17.703707970213145,,,,,False,8.407326997257769,,,,,False,13.854876975528896,,,,,False,23.689243011176586,,,,,,
651,11952,professional_law,142,False,False,9.196461993269622,,,,,False,7.828350993804634,,,,,False,15.188413031864911,,,,,False,24.212731048464775,,,,,,
652,3734,high_school_government_and_politics,95,False,False,16.648109012749046,,,,,False,8.174382033757865,,,,,False,15.122173994313926,,,,,False,24.836027005221695,,,,,,
653,8405,moral_disputes,108,False,False,8.515294990502298,,,,,False,9.26689401967451,,,,,False,14.120348962023854,,,,,False,23.53012398816645,,,,,,
654,6579,jurisprudence,185,False,False,10.074157966300845,,,,,False,9.424781950656325,,,,,False,15.142572985496372,,,,,False,25.245211028959602,,,,,,
655,5906,high_school_world_history,512,False,False,10.31567802419886,,,,,False,9.349470026791096,,,,,False,15.285772969946265,,,,,False,24.972107028588653,,,,,,
656,12042,professional_law,289,False,False,10.184206010308117,,,,,False,9.883775026537478,,,,,False,15.23660495877266,,,,,False,25.437451025936753,,,,,,
657,2124,elementary_mathematics,55,False,False,8.853806008119136,,,,,False,8.793597982730716,,,,,False,14.941742003429681,,,,,False,24.089771031867713,,,,,,
658,9301,moral_scenarios,116,False,False,8.531806990504265,,,,,False,7.74340599309653,,,,,False,14.820125012192875,,,,,False,22.72397995693609,,,,,,
659,9732,philosophy,65,False,False,8.852589991874993,,,,,False,9.36844601528719,,,,,False,14.100380998570472,,,,,False,24.66433198424056,,,,,,
660,11565,professional_law,78,True,False,6.251838989555836,0.059779390692710876,0.19379833340644836,0.011884905397891998,0.03647799417376518,False,6.977887009270489,0.05977938696742058,0.19379833340644836,0.011884905397891998,0.036477990448474884,False,14.105373003985733,0.047934263944625854,0.1937950700521469,3.978719178121537e-05,0.0004936158657073975,False,22.59890700224787,0.04793128743767738,0.1937950700521469,3.6811816244153306e-05,0.0004936009645462036,4.0978193283081055e-08,
661,8058,miscellaneous,58,False,False,10.01358195208013,,,,,False,8.51906999014318,,,,,False,15.243612986523658,,,,,False,24.035323003772646,,,,,,
662,12462,professional_psychology,54,False,False,10.993998032063246,,,,,False,10.481005010660738,,,,,False,15.04503795877099,,,,,False,23.845258983783424,,,,,,
663,8991,moral_scenarios,116,False,False,10.599614004604518,,,,,False,8.799725968856364,,,,,False,14.895020984113216,,,,,False,24.38989997608587,,,,,,
664,13880,world_religions,51,False,False,9.814030025154352,,,,,False,9.416462038643658,,,,,False,14.477756980340928,,,,,False,23.552588012535125,,,,,,
665,9518,nutrition,99,False,False,10.017278022132814,,,,,False,9.875135030597448,,,,,False,14.673469006083906,,,,,False,23.161883000284433,,,,,,
666,5351,high_school_psychology,71,False,False,8.880301960743964,,,,,False,8.718462951947004,,,,,False,15.07836498785764,,,,,False,25.099931051954627,,,,,,
667,6428,human_sexuality,51,False,False,9.168813994619995,,,,,False,7.4922709609381855,,,,,False,15.764732961542904,,,,,False,23.731594963464886,,,,,,
668,6410,human_sexuality,94,False,False,9.882221987936646,,,,,False,9.927197999786586,,,,,False,15.229501004796475,,,,,False,24.912219028919935,,,,,,
669,2347,elementary_mathematics,109,False,False,9.395118046086282,,,,,False,8.782254997640848,,,,,False,13.818716979585588,,,,,False,23.432346992194653,,,,,,
670,10418,professional_accounting,249,False,False,9.634013986214995,,,,,False,9.999406000133604,,,,,False,15.61521302210167,,,,,False,24.355706991627812,,,,,,
671,9522,nutrition,62,False,False,10.696540994103998,,,,,False,7.98618997214362,,,,,False,14.816957991570234,,,,,False,24.141420028172433,,,,,,
672,6295,human_aging,61,False,False,9.294798015616834,,,,,False,9.70498996321112,,,,,False,14.682765991892666,,,,,False,25.227979000192136,,,,,,
673,9446,nutrition,64,False,False,10.60564594808966,,,,,False,10.22471796022728,,,,,False,14.265005011111498,,,,,False,23.60274799866602,,,,,,
674,4213,high_school_macroeconomics,93,False,False,8.659198007080704,,,,,False,8.878509979695082,,,,,False,14.935581013560295,,,,,False,23.756827984470874,,,,,,
675,8494,moral_disputes,100,False,False,8.929039002396166,,,,,False,9.591997950337827,,,,,False,15.498941007535905,,,,,False,24.008810985833406,,,,,,
676,11087,professional_law,276,False,False,9.207807015627623,,,,,False,7.262638013344258,,,,,False,14.131118019577116,,,,,False,24.22657102579251,,,,,,
677,12450,professional_psychology,140,False,False,9.506509988568723,,,,,False,8.382078958675265,,,,,False,15.205436968244612,,,,,False,25.649227027315646,,,,,,
678,4311,high_school_mathematics,56,False,False,9.586110012605786,,,,,False,9.051007044035941,,,,,False,14.61463700979948,,,,,False,24.137883039657027,,,,,,
679,13870,virology,80,False,False,10.041694971732795,,,,,False,9.333694993983954,,,,,False,15.095900977030396,,,,,False,23.992554983124137,,,,,,
680,11535,professional_law,199,True,False,7.462814042810351,0.06794524937868118,0.2561658024787903,0.011847037822008133,0.03826502710580826,False,7.126909971702844,0.06794524937868118,0.2561658024787903,0.011847037822008133,0.03826502710580826,False,13.360493001528084,0.05615684390068054,0.25616511702537537,5.863319165655412e-05,0.0009058117866516113,False,23.683019040618092,0.05615569278597832,0.25616511702537537,5.7475273933960125e-05,0.0009058117866516113,2.9802322387695312e-08,
681,9187,moral_scenarios,115,False,False,9.768382005859166,,,,,False,8.746270032133907,,,,,False,14.46329295868054,,,,,False,24.51481099706143,,,,,,
682,68,abstract_algebra,102,False,False,9.209756972268224,,,,,False,8.716685988474637,,,,,False,14.298717025667429,,,,,False,23.734171001706272,,,,,,
683,542,clinical_knowledge,77,False,False,7.672943000216037,,,,,False,7.905533944722265,,,,,False,15.31527703627944,,,,,False,24.557739030569792,,,,,,
684,3374,high_school_european_history,249,False,False,11.039150005672127,,,,,False,8.353518031071872,,,,,False,15.285037050489336,,,,,False,24.51921097235754,,,,,,
685,10018,philosophy,75,False,False,8.123965992126614,,,,,False,8.58110300032422,,,,,False,14.920590037945658,,,,,False,24.551962967962027,,,,,,
686,3643,high_school_geography,58,False,False,8.905502036213875,,,,,False,9.372125961817801,,,,,False,15.51482902141288,,,,,False,23.991275986190885,,,,,,
687,3110,high_school_chemistry,58,False,False,9.843854000791907,,,,,False,9.711550024803728,,,,,False,14.866988989524543,,,,,False,23.401307000312954,,,,,,
688,10038,prehistory,54,False,False,10.07585396291688,,,,,False,9.536702011246234,,,,,False,15.998029033653438,,,,,False,25.618858984671533,,,,,,
689,1528,computer_security,46,False,False,7.740430010017008,,,,,False,7.7866389765404165,,,,,False,14.445036998949945,,,,,False,24.25869897706434,,,,,,
690,12147,professional_law,263,False,False,10.135214019101113,,,,,False,10.282684990670532,,,,,False,16.186861030291766,,,,,False,23.13583600334823,,,,,,
691,9632,nutrition,122,False,False,9.763870039023459,,,,,False,8.998173987492919,,,,,False,15.333340037614107,,,,,False,22.764907975215465,,,,,,
692,8428,moral_disputes,79,False,False,9.310733992606401,,,,,False,9.252893971279263,,,,,False,14.867597026750445,,,,,False,24.41194700077176,,,,,,
693,7844,miscellaneous,49,False,False,9.438093984499574,,,,,False,9.044413978699595,,,,,False,15.229596989229321,,,,,False,23.909707029815763,,,,,,
694,6131,human_aging,67,False,False,10.538430011365563,,,,,False,8.899341977667063,,,,,False,14.722988998983055,,,,,False,24.63052305392921,,,,,,
695,9591,nutrition,92,False,False,9.549997979775071,,,,,False,8.51092702941969,,,,,False,14.577597030438483,,,,,False,24.480410967953503,,,,,,
696,9278,moral_scenarios,113,False,False,8.081229985691607,,,,,False,8.539038011804223,,,,,False,14.439004007726908,,,,,False,25.778602983336896,,,,,,
697,9061,moral_scenarios,125,False,False,7.279213983565569,,,,,False,8.995375013910234,,,,,False,15.345549036283046,,,,,False,24.668298952747136,,,,,,
698,6515,international_law,88,False,False,8.827007026411593,,,,,False,8.349213982000947,,,,,False,14.641212997958064,,,,,False,25.604426977224648,,,,,,
699,1308,college_medicine,159,False,False,9.465006995014846,,,,,False,9.759102016687393,,,,,False,15.596093027852476,,,,,False,24.6852109557949,,,,,,
700,4113,high_school_macroeconomics,121,True,False,17.72602798882872,0.06537820398807526,0.22086012363433838,0.011376005597412586,0.03819311782717705,False,8.19305400364101,0.06537820398807526,0.22086012363433838,0.011376005597412586,0.03819311782717705,False,12.920237961225212,0.054042473435401917,0.22085842490196228,4.0274258935824037e-05,0.00046519935131073,False,19.65041196672246,0.054042983800172806,0.22085842490196228,4.078462006873451e-05,0.00046519935131073,9.12696123123169e-08,
701,7297,medical_genetics,52,False,False,9.004110004752874,,,,,False,8.754557988140732,,,,,False,15.673773013986647,,,,,False,24.15412396658212,,,,,,
702,11502,professional_law,283,False,False,9.342270030174404,,,,,False,8.337421983014792,,,,,False,15.878124977461994,,,,,False,25.157643016427755,,,,,,
703,11737,professional_law,346,False,False,8.839038026053458,,,,,False,9.205581969581544,,,,,False,16.12332498189062,,,,,False,25.573739025276154,,,,,,
704,11802,professional_law,187,False,False,10.77202899614349,,,,,False,9.579038014635444,,,,,False,14.916701009497046,,,,,False,24.621402961201966,,,,,,
705,8450,moral_disputes,99,False,False,10.103884967975318,,,,,False,10.085118003189564,,,,,False,15.699132985901088,,,,,False,22.214395052287728,,,,,,
706,5461,high_school_statistics,143,False,False,8.36991798132658,,,,,False,9.207309980411083,,,,,False,13.8732609921135,,,,,False,23.968540015630424,,,,,,
707,137,anatomy,62,False,False,9.14550299057737,,,,,False,9.622029960155487,,,,,False,13.82212497992441,,,,,False,24.4947150349617,,,,,,
708,9343,moral_scenarios,118,False,False,9.755517996381968,,,,,False,8.903551031835377,,,,,False,15.079756965860724,,,,,False,23.12463498674333,,,,,,
709,5628,high_school_statistics,99,False,False,9.81868599774316,,,,,False,8.119325968436897,,,,,False,14.9722850183025,,,,,False,23.07018800638616,,,,,,
710,6436,human_sexuality,45,False,False,8.783293946180493,,,,,False,8.359406027011573,,,,,False,14.633437967859209,,,,,False,25.270298996474594,,,,,,
711,13613,us_foreign_policy,93,False,False,9.524686029180884,,,,,False,9.190925979055464,,,,,False,14.187309017870575,,,,,False,24.860634992364794,,,,,,
712,1052,college_computer_science,147,False,True,9.760124958120286,,,,,False,10.644109977874905,,,,,False,15.300797007512301,,,,,False,23.917114944197237,,,,,,_LinAlgError: linalg.eigh: (Batch element 113): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
713,2665,global_facts,103,False,False,9.652687003836036,,,,,False,9.033837995957583,,,,,False,13.068781001493335,,,,,False,24.16565897874534,,,,,,
714,1113,college_mathematics,112,False,False,9.139502013567835,,,,,False,8.444814011454582,,,,,False,14.957020001020283,,,,,False,23.6127000534907,,,,,,
715,5635,high_school_statistics,179,False,False,9.909037966281176,,,,,False,9.382413991261274,,,,,False,14.017806039191782,,,,,False,25.068955030292273,,,,,,
716,1118,college_mathematics,143,False,False,9.573085990268737,,,,,False,8.729982015211135,,,,,False,13.839438033755869,,,,,False,23.51684297900647,,,,,,
717,3119,high_school_chemistry,119,False,False,9.517405997030437,,,,,False,8.254350977949798,,,,,False,14.965773036237806,,,,,False,24.743594985920936,,,,,,
718,1521,computer_security,60,False,False,10.739981022197753,,,,,False,8.858846966177225,,,,,False,14.93418903555721,,,,,False,25.80636303173378,,,,,,
719,5702,high_school_us_history,223,False,False,8.715501986443996,,,,,False,8.778301998972893,,,,,False,14.2336770077236,,,,,False,23.612492019310594,,,,,,
720,9489,nutrition,64,True,False,6.325950031168759,0.0558302104473114,0.18159568309783936,0.012183637358248234,0.03728972747921944,False,5.94830303452909,0.0558302104473114,0.18159568309783936,0.012183637358248234,0.03728972747921944,False,13.001022045500576,0.04367675259709358,0.18159398436546326,3.018120514752809e-05,0.0005114774103276432,False,23.385740001685917,0.043676018714904785,0.18159399926662445,2.9442113373079337e-05,0.00043022632598876953,5.21540641784668e-08,
721,6730,logical_fallacies,115,False,False,9.99539002077654,,,,,False,8.730173984076828,,,,,False,15.277676982805133,,,,,False,24.018092022743076,,,,,,
722,1605,conceptual_physics,68,False,False,9.532445983495563,,,,,False,9.980974020436406,,,,,False,15.205644944217056,,,,,False,25.925146008376032,,,,,,
723,6120,human_aging,58,False,False,10.104927001520991,,,,,False,8.97241395432502,,,,,False,14.559564995579422,,,,,False,24.144635011907667,,,,,,
724,7882,miscellaneous,55,False,False,9.934894042089581,,,,,False,10.11262199608609,,,,,False,16.444989014416933,,,,,False,23.638714978005737,,,,,,
725,9386,moral_scenarios,110,False,False,9.406862023752183,,,,,False,8.364430046640337,,,,,False,14.805755985435098,,,,,False,24.246059008874,,,,,,
726,4040,high_school_macroeconomics,139,False,False,8.68924701353535,,,,,False,8.145902014803141,,,,,False,15.83529298659414,,,,,False,24.938794958870858,,,,,,
727,6767,logical_fallacies,89,False,False,9.870477952063084,,,,,False,9.275278018321842,,,,,False,14.616717002354562,,,,,False,24.646746984217316,,,,,,
728,6278,human_aging,56,False,False,11.07369305100292,,,,,False,9.075358975678682,,,,,False,14.797228970564902,,,,,False,24.300843011587858,,,,,,
729,3859,high_school_macroeconomics,144,False,False,8.038830012083054,,,,,False,8.757982985116541,,,,,False,14.264349010773003,,,,,False,25.679450947791338,,,,,,
730,9756,philosophy,96,False,False,9.236765967216343,,,,,False,9.545773966237903,,,,,False,14.916845015250146,,,,,False,23.585083021316677,,,,,,
731,5932,high_school_world_history,460,False,False,9.106639015953988,,,,,False,8.56147101148963,,,,,False,14.001085015479475,,,,,False,23.728314961772412,,,,,,
732,13218,security_studies,123,False,False,9.243343025445938,,,,,False,8.657469996251166,,,,,False,16.374365019146353,,,,,False,24.708090990316123,,,,,,
733,9031,moral_scenarios,125,False,False,10.333965998142958,,,,,False,10.033374011982232,,,,,False,15.213484992273152,,,,,False,24.542091006878763,,,,,,
734,923,college_chemistry,131,False,False,9.682509989943355,,,,,False,8.108046022243798,,,,,False,14.668669027741998,,,,,False,23.668858979362994,,,,,,
735,6642,jurisprudence,50,False,False,9.892173984553665,,,,,False,9.019678051117808,,,,,False,15.114619978703558,,,,,False,23.08964397525415,,,,,,
736,4671,high_school_microeconomics,66,False,False,8.313502999953926,,,,,False,7.754734018817544,,,,,False,12.78966199606657,,,,,False,22.085723001509905,,,,,,
737,13865,virology,68,False,False,9.416382003109902,,,,,False,9.42476699128747,,,,,False,13.614268973469734,,,,,False,23.137338983360678,,,,,,
738,2094,elementary_mathematics,65,False,False,10.886349016800523,,,,,False,9.786542039364576,,,,,False,15.25140495505184,,,,,False,23.90460402239114,,,,,,
739,8855,moral_scenarios,121,False,False,9.583533043041825,,,,,False,9.06895799562335,,,,,False,15.864540997426957,,,,,False,25.95713100163266,,,,,,
740,5200,high_school_psychology,71,True,False,8.066222013439983,0.05473369359970093,0.18051284551620483,0.012319975532591343,0.033963363617658615,False,6.650382012594491,0.05473369359970093,0.18051284551620483,0.012319977395236492,0.03396335989236832,False,12.991452997084707,0.04244803264737129,0.18050634860992432,3.431369623285718e-05,0.00047838687896728516,False,20.097275963053107,0.042448144406080246,0.18050634860992432,3.442778324824758e-05,0.0004783719778060913,3.725290298461914e-08,
741,1659,conceptual_physics,53,False,False,9.16799798142165,,,,,False,9.981982002500445,,,,,False,14.223309000954032,,,,,False,22.24306802963838,,,,,,
742,5687,high_school_us_history,488,False,False,9.32667002780363,,,,,False,8.500703028403223,,,,,False,15.53881203290075,,,,,False,24.12260399432853,,,,,,
743,4830,high_school_physics,92,False,False,9.915741975419223,,,,,False,9.53708600718528,,,,,False,15.112684981431812,,,,,False,24.723132024519145,,,,,,
744,1276,college_medicine,144,False,True,8.972637995611876,,,,,False,9.963855030946434,,,,,False,14.157084980979562,,,,,False,24.74631497170776,,,,,,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
745,9945,philosophy,58,False,False,10.075549012981355,,,,,False,9.586813976056874,,,,,False,14.128749025985599,,,,,False,22.4223310360685,,,,,,
746,9308,moral_scenarios,113,False,False,9.82161401771009,,,,,False,8.671007002703846,,,,,False,14.193276991136372,,,,,False,23.080714978277683,,,,,,
747,4533,high_school_microeconomics,160,False,False,9.076541988179088,,,,,False,8.097679005004466,,,,,False,15.24598099058494,,,,,False,23.92869902541861,,,,,,
748,4954,high_school_psychology,62,False,False,7.8839019988663495,,,,,False,9.160877962131053,,,,,False,14.935197017621249,,,,,False,23.574140039272606,,,,,,
749,13179,security_studies,73,False,False,10.176637035328895,,,,,False,9.990957973059267,,,,,False,15.04679798381403,,,,,False,23.00212299451232,,,,,,
750,10789,professional_law,354,False,False,15.498301014304161,,,,,False,8.965693996287882,,,,,False,14.883437019307166,,,,,False,24.038219009526074,,,,,,
751,5495,high_school_statistics,201,False,False,10.7454220415093,,,,,False,9.71729401499033,,,,,False,15.154605032876134,,,,,False,23.876252002082765,,,,,,
752,10985,professional_law,170,False,False,11.007359018549323,,,,,False,10.566845012363046,,,,,False,14.99924494419247,,,,,False,23.764732002746314,,,,,,
753,8923,moral_scenarios,110,False,False,8.368558017536998,,,,,False,9.877534001134336,,,,,False,14.869132952298969,,,,,False,24.701227026525885,,,,,,
754,13923,world_religions,50,False,False,8.505903009790927,,,,,False,9.567886008881032,,,,,False,16.252572007942945,,,,,False,25.457242969423532,,,,,,
755,7009,management,52,False,False,9.815853962209076,,,,,False,9.374845947604626,,,,,False,15.033372968900949,,,,,False,24.387146986555308,,,,,,
756,5447,high_school_statistics,85,False,False,9.6336459973827,,,,,False,9.815261990297586,,,,,False,16.41566096805036,,,,,False,25.555611005984247,,,,,,
757,2154,elementary_mathematics,54,False,False,10.256045963615179,,,,,False,8.903485955670476,,,,,False,15.09742101188749,,,,,False,24.379162990953773,,,,,,
758,199,anatomy,88,False,False,7.330589985940605,,,,,False,10.369293973781168,,,,,False,15.022333012893796,,,,,False,20.662075956352055,,,,,,
759,5035,high_school_psychology,50,False,False,9.874685958493501,,,,,False,9.789725998416543,,,,,False,15.345164982136339,,,,,False,22.297035029623657,,,,,,
760,695,clinical_knowledge,89,True,False,7.911358028650284,0.05772170424461365,0.19521068036556244,0.012670417316257954,0.036778293550014496,False,6.969214009586722,0.05772170424461365,0.19521068036556244,0.012670415453612804,0.036778293550014496,False,13.894013012759387,0.045090317726135254,0.19520562887191772,3.903028482454829e-05,0.0004953854950144887,False,22.559067991096526,0.04508686065673828,0.19520561397075653,3.5573088098317385e-05,0.0004789716040249914,4.470348358154297e-08,
761,2119,elementary_mathematics,72,False,False,8.628734038211405,,,,,False,9.074158035218716,,,,,False,15.08921303320676,,,,,False,24.84436403028667,,,,,,
762,2030,electrical_engineering,67,False,False,9.924237965606153,,,,,False,9.884557977784425,,,,,False,15.303629043046385,,,,,False,24.569339002482593,,,,,,
763,3270,high_school_computer_science,92,False,False,10.479374032001942,,,,,False,8.604446018580347,,,,,False,15.255917038302869,,,,,False,23.08101998642087,,,,,,
764,13384,security_studies,159,False,False,9.284511033911258,,,,,False,9.003774030134082,,,,,False,13.382717035710812,,,,,False,23.801979958079755,,,,,,
765,9312,moral_scenarios,119,False,False,10.367373004555702,,,,,False,8.767502033151686,,,,,False,16.2875649984926,,,,,False,23.816731991246343,,,,,,
766,3170,high_school_chemistry,126,False,True,9.162621980067343,,,,,False,8.728542015887797,,,,,False,15.546173031907529,,,,,False,24.05071596149355,,,,,,_LinAlgError: linalg.eigh: (Batch element 719): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
767,4308,high_school_mathematics,75,False,True,9.277902019675821,,,,,False,8.884750015567988,,,,,False,15.826092974748462,,,,,False,23.81460298784077,,,,,,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
768,5417,high_school_psychology,51,False,False,7.959823007695377,,,,,False,8.859694004058838,,,,,False,15.441852970980108,,,,,False,24.265642976388335,,,,,,
769,11512,professional_law,416,False,False,9.640766016673297,,,,,False,10.20169403636828,,,,,False,15.572028991300613,,,,,False,24.65562697034329,,,,,,
770,5998,high_school_world_history,396,False,False,9.728958015330136,,,,,False,8.788462029770017,,,,,False,15.19777299836278,,,,,False,24.799290986265987,,,,,,
771,6862,machine_learning,51,False,False,9.02322999900207,,,,,False,9.181822009850293,,,,,False,14.224076992832124,,,,,False,25.57953103678301,,,,,,
772,4634,high_school_microeconomics,114,False,False,8.965518034528941,,,,,False,10.382973996456712,,,,,False,15.654669026844203,,,,,False,25.07949899882078,,,,,,
773,12827,professional_psychology,112,False,False,9.376173955388367,,,,,False,7.87907000631094,,,,,False,14.032318023964763,,,,,False,24.22220300650224,,,,,,
774,10423,professional_accounting,95,False,False,9.638861985877156,,,,,False,8.811758016236126,,,,,False,15.36100503290072,,,,,False,23.822570976335555,,,,,,
775,8306,moral_disputes,80,False,False,9.273422008845955,,,,,False,8.97758302744478,,,,,False,15.350380970630795,,,,,False,24.45823501329869,,,,,,
776,3054,high_school_chemistry,116,False,False,10.58214099612087,,,,,False,8.804958022665232,,,,,False,15.218988992273808,,,,,False,24.172475037630647,,,,,,
777,8660,moral_scenarios,123,False,False,11.042653990443796,,,,,False,10.01972600352019,,,,,False,14.83322901185602,,,,,False,23.049546987749636,,,,,,
778,3497,high_school_geography,52,False,False,8.949582988861948,,,,,False,8.511950029060245,,,,,False,14.633484999649227,,,,,False,24.07745097298175,,,,,,
779,1939,electrical_engineering,101,False,False,9.095214016269892,,,,,False,9.150189987849444,,,,,False,14.558284950908273,,,,,False,21.774124004878104,,,,,,
780,3604,high_school_geography,103,True,False,7.727037998847663,0.05737445130944252,0.20244911313056946,0.01264240127056837,0.03761262074112892,False,6.906750029884279,0.05737445130944252,0.20244911313056946,0.012642399407923222,0.037612613290548325,False,14.356652973219752,0.04477091506123543,0.2024456113576889,3.8863570807734504e-05,0.00037866830825805664,False,22.356364002916962,0.044772159308195114,0.2024456113576889,4.01061843149364e-05,0.00038884233799763024,2.9802322387695312e-08,
781,368,astronomy,62,False,False,9.703597985208035,,,,,False,8.267614000942558,,,,,False,14.91190103115514,,,,,False,23.904458968900144,,,,,,
782,7741,miscellaneous,63,False,False,9.026589978020638,,,,,False,8.48670199047774,,,,,False,16.016924986615777,,,,,False,23.57969101285562,,,,,,
783,5228,high_school_psychology,55,False,False,8.110622002277523,,,,,False,8.76742199761793,,,,,False,13.901741011068225,,,,,False,24.792955024167895,,,,,,
784,5177,high_school_psychology,66,False,False,9.224958019331098,,,,,False,10.298959037754685,,,,,False,16.16940402891487,,,,,False,22.904220037162304,,,,,,
785,9506,nutrition,52,False,False,8.695021970197558,,,,,False,8.67460697190836,,,,,False,14.994765049777925,,,,,False,24.303099024109542,,,,,,
786,2944,high_school_biology,54,False,False,9.643069992307574,,,,,False,9.063823032192886,,,,,False,15.144700999371707,,,,,False,24.919147021137178,,,,,,
787,7049,management,44,False,False,9.752493991982192,,,,,False,11.083102028351277,,,,,False,14.969452982768416,,,,,False,24.496426980476826,,,,,,
788,8845,moral_scenarios,117,False,False,8.946974005084485,,,,,False,7.713455008342862,,,,,False,14.647356991190463,,,,,False,23.82895501796156,,,,,,
789,12721,professional_psychology,101,False,False,10.050590033642948,,,,,False,9.285773965530097,,,,,False,15.184845018666238,,,,,False,24.893786991015077,,,,,,
790,1259,college_medicine,78,False,False,8.993708994239569,,,,,False,9.193565987516195,,,,,False,15.547245042398572,,,,,False,24.727738986257464,,,,,,
791,7248,marketing,86,False,False,9.873917966615409,,,,,False,9.159517998341471,,,,,False,14.88186902133748,,,,,False,24.694795021787286,,,,,,
792,3234,high_school_computer_science,55,False,False,9.549918002448976,,,,,False,8.779694966506213,,,,,False,13.94519698806107,,,,,False,24.11026699701324,,,,,,
793,9346,moral_scenarios,118,False,False,9.040926001034677,,,,,False,7.826702028978616,,,,,False,15.538956969976425,,,,,False,24.67050595441833,,,,,,
794,10762,professional_law,231,False,False,8.607134979683906,,,,,False,8.953806012868881,,,,,False,15.177757013589144,,,,,False,22.751242970116436,,,,,,
795,8149,miscellaneous,96,False,False,8.017359010409564,,,,,False,7.769117946736515,,,,,False,15.68143698386848,,,,,False,24.216122983489186,,,,,,
796,85,abstract_algebra,90,False,False,9.114109969232231,,,,,False,9.784349997062236,,,,,False,15.128940984141082,,,,,False,23.951276030857116,,,,,,
797,11873,professional_law,151,False,False,10.856238019187003,,,,,False,9.183998045045882,,,,,False,14.825085003394634,,,,,False,22.132107987999916,,,,,,
798,10446,professional_accounting,59,False,False,9.841085004154593,,,,,False,8.14580696169287,,,,,False,15.940348035655916,,,,,False,25.967594992835075,,,,,,
799,10129,prehistory,95,False,False,9.870813984889537,,,,,False,9.702925977762789,,,,,False,15.143084980081767,,,,,False,25.007482967339456,,,,,,
800,9266,moral_scenarios,115,True,False,17.503963958006352,0.06486635655164719,0.23205353319644928,0.011035935021936893,0.033457763493061066,False,7.664205972105265,0.06486635655164719,0.23205353319644928,0.011035935021936893,0.033457767218351364,False,14.225581020582467,0.05387597158551216,0.23205193877220154,4.555281702778302e-05,0.0011161267757415771,False,21.128107968252152,0.05387727916240692,0.23205193877220154,4.6860528527759016e-05,0.0011161267757415771,2.9802322387695312e-08,
801,6971,management,47,False,False,8.447773987427354,,,,,False,9.211086959112436,,,,,False,15.281549014616758,,,,,False,25.675930024590343,,,,,,
802,2338,elementary_mathematics,93,False,False,9.373229986522347,,,,,False,7.596814015414566,,,,,False,15.50166099332273,,,,,False,24.764635018073022,,,,,,
803,5372,high_school_psychology,166,False,False,9.229357994627208,,,,,False,9.456670028157532,,,,,False,14.050652971491218,,,,,False,26.040155033115298,,,,,,
804,4083,high_school_macroeconomics,69,False,False,10.52770996466279,,,,,False,9.166141971945763,,,,,False,15.1712610386312,,,,,False,24.942987016402185,,,,,,
805,9143,moral_scenarios,133,False,False,8.234301989432424,,,,,False,9.362717973999679,,,,,False,15.139101014938205,,,,,False,25.63481096876785,,,,,,
806,4589,high_school_microeconomics,92,False,False,8.931838965509087,,,,,False,8.88023799052462,,,,,False,14.340588997583836,,,,,False,25.702427024953067,,,,,,
807,4064,high_school_macroeconomics,103,False,True,9.424687013961375,,,,,False,9.154893981758505,,,,,False,14.406236994545907,,,,,False,24.9727790360339,,,,,,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
808,1043,college_computer_science,240,False,False,9.713470004498959,,,,,False,8.903949987143278,,,,,False,14.202876016497612,,,,,False,22.789835988078266,,,,,,
809,13100,public_relations,73,False,False,8.544318960048258,,,,,False,8.84302199119702,,,,,False,15.461869013961405,,,,,False,24.650650972034782,,,,,,
810,5748,high_school_us_history,316,False,False,9.357806004118174,,,,,False,9.261582046747208,,,,,False,16.022637020796537,,,,,False,25.7650509593077,,,,,,
811,7301,medical_genetics,101,False,False,8.722349011804909,,,,,False,8.682109997607768,,,,,False,15.264060988556594,,,,,False,23.230955004692078,,,,,,
