prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
799,10129,prehistory,95,768,0.05357859801733866,7.34375,0.05584007501602173,0.7297095656394958,18.509838104248047,False,,False,,False,0.0
800,9266,moral_scenarios,115,768,0.05999552697176114,7.75,0.0489489883184433,0.7197604775428772,17.345176696777344,False,,False,,True,2.9802322387695312e-08
801,6971,management,47,768,0.05108496395405382,5.875,0.039010774344205856,0.7377407550811768,14.691361427307129,False,,False,,False,0.0
802,2338,elementary_mathematics,93,768,0.054105588991660625,6.5,0.05727790296077728,0.6955281496047974,16.535030364990234,False,,False,,False,0.0
803,5372,high_school_psychology,166,768,0.06441813800483942,7.3125,0.05480064079165459,0.7497649192810059,19.2469425201416,False,,False,,False,0.0
804,4083,high_school_macroeconomics,69,768,0.052793061011470854,5.84375,0.04640998691320419,0.7509042024612427,14.9414644241333,False,,False,,False,0.0
805,9143,moral_scenarios,133,768,0.06193336803698912,7.03125,0.04945013299584389,0.7210214734077454,16.94105339050293,False,,False,,False,0.0
806,4589,high_school_microeconomics,92,768,0.053502501046750695,6.4375,0.05615881830453873,0.7335355877876282,17.541034698486328,False,,False,,False,0.0
807,4064,high_school_macroeconomics,103,768,0.057401206984650344,5.8125,0.051331259310245514,0.7301810383796692,16.700733184814453,True,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
808,1043,college_computer_science,240,768,0.06803449103608727,6.84375,0.05541309341788292,0.7423262000083923,20.917905807495117,False,,False,,False,0.0
809,13100,public_relations,73,768,0.0528281019651331,6.9375,0.04906710237264633,0.7392033338546753,16.860397338867188,False,,False,,False,0.0
810,5748,high_school_us_history,316,768,0.07652172801317647,8.8125,0.04193558916449547,0.7501146793365479,21.491092681884766,False,,False,,False,0.0
811,7301,medical_genetics,101,768,0.05735379899851978,5.84375,0.04651124030351639,0.7480587363243103,15.0751314163208,False,,False,,False,0.0
812,12038,professional_law,221,768,0.0692209709668532,7.625,0.05598892271518707,0.7414866089820862,19.94536018371582,False,,False,,False,0.0
813,10060,prehistory,59,768,0.050485730986110866,5.90625,0.04826017841696739,0.761468768119812,14.765416145324707,False,,False,,False,0.0
814,12049,professional_law,243,768,0.06898385100066662,7.3125,0.05270721763372421,0.755039632320404,19.16949462890625,False,,False,,False,0.0
815,1445,college_physics,121,768,0.058116663014516234,7.09375,0.054887231439352036,0.726574718952179,17.892269134521484,False,,False,,False,0.0
816,10516,professional_accounting,118,768,0.058471016003750265,7.25,0.05211368575692177,0.7390627264976501,18.34787940979004,False,,False,,False,0.0
817,292,astronomy,105,768,0.05700621398864314,6.375,0.0489700585603714,0.7213059663772583,17.85836410522461,False,,False,,False,0.0
818,8957,moral_scenarios,110,768,0.05716554302489385,7.375,0.04943639039993286,0.7175630927085876,16.440135955810547,False,,False,,False,0.0
819,12455,professional_psychology,178,768,0.06614807399455458,7.0625,0.05628537759184837,0.7628268003463745,17.65951156616211,False,,False,,False,0.0
820,3698,high_school_government_and_politics,87,768,0.05296176398405805,7.71875,0.04775145649909973,0.7471626400947571,19.407072067260742,False,,False,,False,0.0
821,12003,professional_law,303,768,0.07526948500890285,6.84375,0.054883867502212524,0.7459040880203247,19.228620529174805,False,,False,,False,0.0
822,13911,world_religions,58,768,0.0511430770275183,6.5625,0.03823314234614372,0.7326323986053467,15.491799354553223,False,,False,,False,0.0
823,5957,high_school_world_history,416,768,0.08797009801492095,8.125,0.05451889708638191,0.7521109580993652,21.241243362426758,False,,False,,False,0.0
824,11953,professional_law,254,768,0.06934714800445363,7.375,0.0515078566968441,0.7443435788154602,20.029932022094727,False,,False,,False,0.0
825,13358,security_studies,144,768,0.06282829603878781,8.0625,0.047833558171987534,0.7395569682121277,20.1575984954834,False,,False,,False,0.0
826,3692,high_school_government_and_politics,71,768,0.052738261001650244,6.75,0.04624871909618378,0.7577418088912964,17.178808212280273,False,,False,,False,0.0
827,11168,professional_law,274,768,0.07275009201839566,8.0,0.0504116490483284,0.7409580945968628,20.50885772705078,False,,False,,False,0.0
828,1464,college_physics,108,768,0.05726512597175315,6.5,0.05819184333086014,0.729165256023407,16.544261932373047,True,_LinAlgError: linalg.eigh: (Batch element 197): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
829,2316,elementary_mathematics,54,768,0.05041534797055647,5.6875,0.04660828411579132,0.6860247850418091,12.805481910705566,False,,False,,False,0.0
830,1126,college_mathematics,138,768,0.06275815301341936,6.25,0.05037440359592438,0.7261985540390015,14.720205307006836,False,,False,,False,0.0
831,7596,miscellaneous,43,768,0.04914989200187847,5.6875,0.05052151158452034,0.719927966594696,13.955831527709961,False,,False,,False,0.0
832,8980,moral_scenarios,136,768,0.06152959301834926,7.375,0.04866481572389603,0.7239998579025269,17.360998153686523,False,,False,,False,0.0
833,547,clinical_knowledge,69,768,0.05279722105478868,7.125,0.04934750869870186,0.7462554574012756,17.352951049804688,False,,False,,False,0.0
834,12522,professional_psychology,83,768,0.05464317399309948,6.53125,0.04463374987244606,0.7370851635932922,17.071340560913086,False,,False,,False,0.0
835,5672,high_school_us_history,331,768,0.0778738220105879,8.5625,0.03271447494626045,0.7481352686882019,21.609865188598633,False,,False,,False,0.0
836,2898,high_school_biology,114,768,0.05881026299903169,7.625,0.052699215710163116,0.74765545129776,19.745452880859375,False,,False,,False,0.0
837,6235,human_aging,60,768,0.05088746000546962,6.59375,0.04735599458217621,0.7549184560775757,16.351821899414062,False,,False,,False,0.0
838,9889,philosophy,68,768,0.05123832501703873,6.6875,0.055257391184568405,0.7387168407440186,16.33946418762207,False,,False,,False,0.0
839,5254,high_school_psychology,47,768,0.050101827015168965,5.96875,0.04848435893654823,0.7484522461891174,14.338079452514648,False,,False,,False,0.0
840,1498,computer_security,53,768,0.04923739499645308,6.21875,0.04322952404618263,0.7479612827301025,15.88454818725586,False,,False,,False,0.0
841,13621,us_foreign_policy,92,768,0.054288581013679504,8.1875,0.04526585713028908,0.7464995384216309,19.56171989440918,False,,False,,False,0.0
842,1362,college_medicine,87,768,0.054039767012000084,6.875,0.04838814213871956,0.7536424398422241,16.107175827026367,False,,False,,False,0.0
843,7322,medical_genetics,64,768,0.050813780981116,6.15625,0.059533849358558655,0.7302709221839905,15.36874008178711,False,,False,,False,0.0
844,11416,professional_law,318,768,0.07728348701493815,6.90625,0.05063879117369652,0.7336411476135254,20.38174819946289,False,,False,,False,0.0
845,2626,global_facts,64,768,0.05092290003085509,5.84375,0.058316394686698914,0.7341370582580566,14.311687469482422,False,,False,,False,0.0
846,6347,human_sexuality,65,768,0.05264733301009983,7.375,0.05785301700234413,0.7636771202087402,18.56333351135254,False,,False,,False,0.0
847,6249,human_aging,64,768,0.051017124962527305,6.03125,0.04917757213115692,0.7311028838157654,15.861713409423828,False,,False,,False,0.0
848,11030,professional_law,345,768,0.07746336003765464,6.59375,0.05352385342121124,0.7490056157112122,18.910083770751953,False,,False,,False,0.0
849,5726,high_school_us_history,224,768,0.06932489102473482,7.8125,0.05183188617229462,0.76041579246521,20.89901351928711,False,,False,,False,0.0
850,2352,elementary_mathematics,64,768,0.052044373005628586,5.40625,0.04724661260843277,0.6807358264923096,12.33693790435791,False,,False,,True,4.0978193283081055e-08
851,8163,miscellaneous,52,768,0.050509796012192965,7.15625,0.0541895292699337,0.727563738822937,16.18425750732422,False,,False,,False,0.0
852,7216,marketing,81,768,0.05347944499226287,6.84375,0.040098920464515686,0.7529537081718445,17.810352325439453,False,,False,,False,0.0
853,12982,professional_psychology,57,768,0.049616052012424916,6.625,0.05353405699133873,0.7477315664291382,14.848830223083496,False,,False,,False,0.0
854,10492,professional_accounting,143,768,0.06145178503356874,6.46875,0.05055970698595047,0.7499721050262451,17.844369888305664,False,,False,,False,0.0
855,3090,high_school_chemistry,172,768,0.06353924103314057,7.5,0.05204746127128601,0.7357065677642822,18.54522705078125,False,,False,,False,0.0
856,9546,nutrition,73,768,0.05274877301417291,6.3125,0.05206022039055824,0.7458701133728027,16.308364868164062,False,,False,,False,0.0
857,2433,elementary_mathematics,77,768,0.0530469169607386,6.25,0.05128546431660652,0.7130765914916992,15.8951416015625,False,,False,,False,0.0
858,1643,conceptual_physics,48,768,0.05032406799728051,6.125,0.04698992520570755,0.7378084659576416,15.172185897827148,False,,False,,False,0.0
859,11783,professional_law,283,768,0.0741077889688313,6.875,0.053222037851810455,0.7410736680030823,19.47027587890625,False,,False,,False,0.0
860,9249,moral_scenarios,120,768,0.0580510149593465,7.34375,0.049126747995615005,0.7164897918701172,16.27979278564453,False,,False,,False,0.0
861,5666,high_school_us_history,328,768,0.07670393399894238,7.65625,0.053474992513656616,0.7570874691009521,20.760061264038086,False,,False,,False,0.0
862,285,astronomy,93,768,0.0550821180222556,6.40625,0.05537767708301544,0.7310689091682434,17.119522094726562,False,,False,,False,0.0
863,2938,high_school_biology,151,768,0.06325792899588123,7.84375,0.056243717670440674,0.7394692301750183,20.494707107543945,False,,False,,False,0.0
864,5169,high_school_psychology,83,768,0.05259744497016072,7.3125,0.043691035360097885,0.7305461168289185,18.420530319213867,False,,False,,False,0.0
865,12267,professional_medicine,123,768,0.05886075797025114,7.3125,0.04908366501331329,0.7462813258171082,19.057300567626953,False,,False,,False,0.0
866,12142,professional_law,299,768,0.07512839901028201,7.75,0.05682174488902092,0.7323464751243591,20.36414909362793,False,,False,,False,0.0
867,7003,management,63,768,0.05114633997436613,5.625,0.05473114550113678,0.7159019708633423,14.691609382629395,False,,False,,False,0.0
868,5762,high_school_us_history,331,768,0.07749380700988695,7.875,0.04835155978798866,0.7508232593536377,21.2373046875,False,,False,,False,0.0
869,3958,high_school_macroeconomics,63,768,0.05051598901627585,6.25,0.046788182109594345,0.7419368028640747,16.260892868041992,False,,False,,False,0.0
870,8534,moral_scenarios,123,768,0.05964904697611928,7.125,0.05010918527841568,0.7232212424278259,16.724777221679688,False,,False,,False,0.0
871,8130,miscellaneous,45,768,0.04939363501034677,5.8125,0.04826509207487106,0.7257772088050842,14.270060539245605,False,,False,,False,0.0
872,736,clinical_knowledge,61,768,0.05062069097766653,5.96875,0.05006896331906319,0.7429017424583435,14.287399291992188,False,,False,,False,0.0
873,11997,professional_law,301,768,0.0762023349525407,7.5625,0.048242658376693726,0.732331395149231,20.536773681640625,False,,False,,False,0.0
874,9355,moral_scenarios,123,768,0.05817287095123902,7.6875,0.04942512512207031,0.7178052067756653,17.176673889160156,False,,False,,False,0.0
875,407,business_ethics,123,768,0.059287943004164845,7.59375,0.04592631757259369,0.7197278738021851,18.661867141723633,False,,False,,False,0.0
876,12923,professional_psychology,99,768,0.056752278993371874,7.625,0.05214417725801468,0.7432483434677124,17.685062408447266,False,,False,,False,0.0
877,8170,moral_disputes,64,768,0.0499588520033285,6.78125,0.05236808583140373,0.7404541373252869,15.062919616699219,False,,False,,False,0.0
878,568,clinical_knowledge,75,768,0.053243283997289836,6.4375,0.05165199190378189,0.7473891973495483,15.768996238708496,False,,False,,False,0.0
879,9652,nutrition,78,768,0.05282717302907258,7.28125,0.04676270857453346,0.7181103825569153,17.38452911376953,False,,False,,False,0.0
880,12438,professional_psychology,56,768,0.05013064399827272,6.15625,0.05387291684746742,0.7426118850708008,15.442008018493652,False,,False,,False,0.0
881,10927,professional_law,167,768,0.06536234595114365,7.03125,0.05502020940184593,0.7504727244377136,18.620695114135742,False,,False,,False,0.0
882,486,business_ethics,120,768,0.058127144002355635,8.3125,0.047498371452093124,0.7285677790641785,19.58938217163086,False,,False,,False,0.0
883,5246,high_school_psychology,57,768,0.04919886798597872,6.3125,0.04417654499411583,0.7433106899261475,16.311800003051758,False,,False,,False,0.0
884,8313,moral_disputes,77,768,0.053492853010538965,5.96875,0.056601330637931824,0.7663329839706421,16.05105972290039,False,,False,,False,0.0
885,9975,philosophy,49,768,0.04940613097278401,5.6875,0.05478978902101517,0.7443856000900269,13.74514102935791,False,,False,,False,0.0
886,7602,miscellaneous,156,768,0.06454898603260517,8.5625,0.04796767607331276,0.7324869632720947,20.57225799560547,False,,False,,False,0.0
887,2816,high_school_biology,201,768,0.06779322598595172,7.53125,0.05545761436223984,0.7481781840324402,20.530961990356445,False,,False,,False,0.0
888,379,astronomy,62,768,0.050221971003338695,6.21875,0.05641990527510643,0.7349600195884705,15.754233360290527,False,,False,,False,0.0
889,13283,security_studies,126,768,0.05800850200466812,8.1875,0.044913433492183685,0.7522403001785278,19.737377166748047,False,,False,,False,0.0
890,2328,elementary_mathematics,101,768,0.05634304601699114,6.53125,0.048846304416656494,0.731167197227478,16.097034454345703,False,,False,,False,0.0
891,219,anatomy,64,768,0.049799779953900725,6.9375,0.04432255029678345,0.7214497923851013,17.241365432739258,False,,False,,False,0.0
892,4070,high_school_macroeconomics,78,768,0.052424293011426926,5.90625,0.047992900013923645,0.7484665513038635,16.22126007080078,False,,False,,False,0.0
893,8040,miscellaneous,51,768,0.05103517300449312,6.40625,0.05703682824969292,0.7271929979324341,15.493992805480957,False,,False,,False,0.0
894,12753,professional_psychology,72,768,0.052675541024655104,6.1875,0.05963027849793434,0.7605170607566833,17.520122528076172,True,_LinAlgError: linalg.eigh: (Batch element 5): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 1,False,,False,0.0
895,2238,elementary_mathematics,74,768,0.053699140960816294,5.8125,0.05349121615290642,0.6960832476615906,14.155945777893066,False,,False,,False,0.0
896,12005,professional_law,287,768,0.07377081300364807,6.5625,0.04961610957980156,0.7275604605674744,18.791067123413086,False,,False,,False,0.0
897,7591,miscellaneous,53,768,0.05043401999864727,5.9375,0.05143101140856743,0.7329762578010559,14.516471862792969,False,,False,,False,0.0
898,12864,professional_psychology,78,768,0.05384309298824519,7.28125,0.051548607647418976,0.7534650564193726,16.657947540283203,False,,False,,False,0.0
899,10367,professional_accounting,164,768,0.0644402009784244,7.71875,0.04957519844174385,0.7539768218994141,19.59193992614746,False,,False,,False,0.0
900,3202,high_school_computer_science,169,768,0.06818977103102952,6.9375,0.04938811436295509,0.7501190900802612,18.503435134887695,False,,False,,True,1.1920928955078125e-07
901,6092,human_aging,50,768,0.050752163981087506,6.0,0.05743466317653656,0.7581543922424316,14.833847045898438,False,,False,,False,0.0
902,2951,high_school_biology,52,768,0.05087998800445348,6.3125,0.05751030892133713,0.73566734790802,15.11950397491455,False,,False,,False,0.0
903,12183,professional_medicine,422,768,0.09449318901170045,7.46875,0.0579858124256134,0.7514392733573914,21.16931915283203,False,,False,,False,0.0
904,3324,high_school_european_history,436,768,0.09479952498804778,8.125,0.04630226641893387,0.767357349395752,22.079483032226562,False,,False,,False,0.0
905,1565,computer_security,120,768,0.05851461400743574,7.09375,0.04710681736469269,0.7400527596473694,18.764802932739258,False,,False,,False,0.0
906,1715,conceptual_physics,46,768,0.04888941202079877,6.125,0.04945322871208191,0.7477928400039673,15.076454162597656,True,_LinAlgError: linalg.eigh: (Batch element 328): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
907,2353,elementary_mathematics,103,768,0.056684151000808924,7.0,0.05338823422789574,0.7102716565132141,15.886722564697266,False,,False,,False,0.0
908,11942,professional_law,337,768,0.07733457401627675,7.0625,0.0521610863506794,0.7261739373207092,19.601438522338867,False,,False,,False,0.0
909,7613,miscellaneous,83,768,0.05432056600693613,7.65625,0.05809621140360832,0.761956512928009,19.117910385131836,False,,False,,False,0.0
910,893,college_biology,79,768,0.05223490099888295,7.0625,0.0519881397485733,0.7432375550270081,17.256725311279297,False,,False,,False,0.0
911,12838,professional_psychology,70,768,0.0532221170142293,6.71875,0.048923056572675705,0.7501760721206665,16.824079513549805,False,,False,,False,0.0
912,12754,professional_psychology,86,768,0.05308789201080799,6.78125,0.04258354753255844,0.7638629674911499,16.483858108520508,False,,False,,False,0.0
913,2902,high_school_biology,122,768,0.058316455979365855,6.71875,0.052550096064805984,0.7457981109619141,18.12660026550293,False,,False,,False,0.0
914,6197,human_aging,46,768,0.04992861294886097,5.65625,0.04603191092610359,0.7490511536598206,14.460658073425293,False,,False,,False,0.0
915,32,abstract_algebra,96,768,0.05439843802014366,7.46875,0.04802136868238449,0.7165061235427856,18.299880981445312,False,,False,,False,0.0
916,1347,college_medicine,137,768,0.06264088797615841,6.6875,0.05214150249958038,0.7309991121292114,18.519742965698242,False,,False,,False,0.0
917,1307,college_medicine,81,768,0.05346523696789518,5.625,0.058668408542871475,0.7330929636955261,13.72600269317627,False,,False,,False,0.0
918,6369,human_sexuality,96,768,0.054698852996807545,6.875,0.047563012689352036,0.7396061420440674,17.574764251708984,False,,False,,False,0.0
919,10533,professional_accounting,85,768,0.05332117300713435,7.875,0.04674496129155159,0.7484559416770935,18.303499221801758,False,,False,,False,0.0
920,8334,moral_disputes,54,768,0.05026200402062386,6.28125,0.05574532970786095,0.7415472269058228,14.129898071289062,False,,False,,False,0.0
921,5895,high_school_world_history,286,768,0.07428079698001966,8.125,0.038774069398641586,0.750737726688385,21.412338256835938,False,,False,,False,0.0
922,9922,philosophy,74,768,0.05299290094990283,6.59375,0.050244785845279694,0.7581893801689148,15.380609512329102,False,,False,,False,0.0
923,13116,public_relations,54,768,0.05013601901009679,6.28125,0.05190879851579666,0.7303600311279297,15.421330451965332,False,,False,,False,0.0
924,10344,prehistory,118,768,0.05704499798594043,8.125,0.05248359218239784,0.7489056587219238,18.825695037841797,False,,False,,False,0.0
925,4443,high_school_mathematics,47,768,0.04999451496405527,5.96875,0.0544707328081131,0.7214840054512024,14.64891529083252,False,,False,,False,0.0
926,1218,college_medicine,55,768,0.04959725099615753,6.4375,0.04912398010492325,0.7337374091148376,15.612905502319336,False,,False,,False,0.0
927,11865,professional_law,152,768,0.06274098402354866,6.90625,0.052656300365924835,0.7389750480651855,18.353923797607422,False,,False,,False,0.0
928,3779,high_school_government_and_politics,94,768,0.0534314289689064,7.5,0.04248892888426781,0.7358272075653076,18.928850173950195,False,,False,,False,0.0
929,1346,college_medicine,107,768,0.05768103001173586,7.0625,0.047616541385650635,0.7455417513847351,19.00922203063965,False,,False,,False,0.0
930,9120,moral_scenarios,123,768,0.058138519001659006,7.46875,0.04896266385912895,0.7145484089851379,16.963180541992188,False,,False,,False,0.0
931,4170,high_school_macroeconomics,100,768,0.057328246999531984,7.3125,0.04818122833967209,0.7592209577560425,18.857458114624023,False,,False,,False,0.0
932,2792,high_school_biology,90,768,0.054245940991677344,6.1875,0.053359974175691605,0.7362878918647766,16.51288604736328,False,,False,,False,0.0
933,2223,elementary_mathematics,101,768,0.057800695998594165,5.78125,0.05038778856396675,0.6967371702194214,14.401320457458496,False,,False,,False,0.0
934,396,business_ethics,52,768,0.04968309198739007,6.46875,0.0472458079457283,0.7386462688446045,14.974397659301758,False,,False,,False,0.0
935,13553,sociology,55,768,0.050490004010498524,6.875,0.048622917383909225,0.7488709092140198,16.5653076171875,False,,False,,False,0.0
936,8697,moral_scenarios,118,768,0.057782710005994886,7.3125,0.049174197018146515,0.7200651168823242,16.691518783569336,True,_LinAlgError: linalg.eigh: (Batch element 90): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,False,,False,0.0
937,7843,miscellaneous,55,768,0.05031157104531303,6.375,0.052616942673921585,0.7091482281684875,15.917621612548828,False,,False,,False,0.0
938,11903,professional_law,304,768,0.07705476594856009,6.90625,0.05182630568742752,0.7350343465805054,18.681379318237305,False,,False,,False,0.0
939,6299,human_aging,51,768,0.04991030797827989,6.0,0.05645723640918732,0.7573681473731995,15.546415328979492,False,,False,,False,0.0
940,5623,high_school_statistics,60,768,0.050641684036236256,6.1875,0.05017367750406265,0.7691060304641724,16.018714904785156,False,,False,,False,0.0
941,2723,high_school_biology,60,768,0.05095566698582843,6.46875,0.05137462168931961,0.7294074296951294,16.218673706054688,True,_LinAlgError: linalg.eigh: (Batch element 534): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
942,8397,moral_disputes,68,768,0.052568468963727355,6.625,0.04836995527148247,0.7476017475128174,16.742706298828125,False,,False,,False,0.0
943,335,astronomy,94,768,0.05385526898317039,6.84375,0.0521562397480011,0.712973415851593,16.605985641479492,False,,False,,False,0.0
944,8476,moral_disputes,100,768,0.05611672601662576,6.6875,0.04784264415502548,0.7470490336418152,16.681713104248047,False,,False,,False,0.0
945,3875,high_school_macroeconomics,68,768,0.0513046279666014,6.15625,0.04456170275807381,0.7502674460411072,16.61577033996582,False,,False,,False,0.0
946,7630,miscellaneous,70,768,0.0527551889535971,7.09375,0.04775014892220497,0.7307358980178833,17.30497932434082,False,,False,,False,0.0
947,11660,professional_law,201,768,0.0679523780127056,6.9375,0.05326138436794281,0.7437619566917419,19.276838302612305,False,,False,,False,0.0
948,6391,human_sexuality,56,768,0.049613315030001104,6.0,0.042346857488155365,0.7500993609428406,14.768138885498047,False,,False,,False,0.0
949,10506,professional_accounting,105,768,0.05657096597133204,7.375,0.051499467343091965,0.7640107870101929,18.667034149169922,False,,False,,False,0.0
950,7072,marketing,57,768,0.05269915598910302,6.5,0.05004926398396492,0.7441704273223877,15.110795974731445,False,,False,,True,2.60770320892334e-08
951,8046,miscellaneous,44,768,0.05067877296824008,5.65625,0.0539034828543663,0.7205747365951538,13.773384094238281,False,,False,,False,0.0
952,6610,jurisprudence,78,768,0.05299523600842804,6.875,0.051531869918107986,0.7433551549911499,16.718225479125977,False,,False,,False,0.0
953,2101,elementary_mathematics,60,768,0.05070656497264281,5.84375,0.04977291077375412,0.6849847435951233,13.13318920135498,False,,False,,False,0.0
954,3708,high_school_government_and_politics,83,768,0.053824709029868245,6.875,0.04793710634112358,0.7499351501464844,17.839143753051758,False,,False,,False,0.0
955,1485,computer_security,49,768,0.04976515501039103,5.90625,0.051549676805734634,0.722135066986084,14.844134330749512,False,,False,,False,0.0
956,37,abstract_algebra,79,768,0.05137810099404305,6.0625,0.04816264286637306,0.7224963307380676,15.445467948913574,False,,False,,False,0.0
957,5277,high_school_psychology,77,768,0.05320661299629137,5.96875,0.05718471482396126,0.7581184506416321,16.29460906982422,False,,False,,False,0.0
958,570,clinical_knowledge,83,768,0.05412488500587642,5.96875,0.05320243164896965,0.7335887551307678,14.588726997375488,False,,False,,False,0.0
959,3819,high_school_government_and_politics,56,768,0.0498622270533815,6.5,0.044825855642557144,0.7293199300765991,15.818863868713379,False,,False,,False,0.0
960,9212,moral_scenarios,115,768,0.057361589977517724,7.46875,0.04943714290857315,0.7170296311378479,17.04973793029785,False,,False,,False,0.0
961,4911,high_school_psychology,63,768,0.05123117397306487,6.375,0.04603459686040878,0.7470609545707703,16.76884651184082,False,,False,,False,0.0
962,1271,college_medicine,118,768,0.05806400702567771,7.6875,0.0482412725687027,0.7313266396522522,19.381690979003906,False,,False,,False,0.0
963,11980,professional_law,195,768,0.06697799399262294,7.71875,0.05350307747721672,0.7400346398353577,19.323715209960938,False,,False,,False,0.0
964,8442,moral_disputes,91,768,0.05493872601073235,7.28125,0.056528858840465546,0.7639406323432922,17.910287857055664,False,,False,,False,0.0
965,8974,moral_scenarios,123,768,0.058737239975016564,7.25,0.0489426851272583,0.716245710849762,16.896854400634766,False,,False,,False,0.0
966,12666,professional_psychology,69,768,0.052241507975850254,6.3125,0.04651510715484619,0.7575558423995972,17.46383285522461,True,_LinAlgError: linalg.eigh: (Batch element 765): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
967,11542,professional_law,198,768,0.0668712260085158,7.53125,0.05087729170918465,0.7500234246253967,19.073448181152344,False,,False,,False,0.0
968,5241,high_school_psychology,125,768,0.05901411903323606,6.28125,0.06006401777267456,0.7434337139129639,17.736692428588867,False,,False,,False,0.0
969,8891,moral_scenarios,117,768,0.05903304798994213,7.34375,0.04926871880888939,0.7185051441192627,16.51389503479004,False,,False,,False,0.0
970,8953,moral_scenarios,125,768,0.05879439297132194,7.40625,0.04911494255065918,0.7209544777870178,17.373004913330078,False,,False,,False,0.0
971,153,anatomy,44,768,0.04911419498967007,6.03125,0.04443340003490448,0.7157797813415527,14.408520698547363,False,,False,,False,0.0
972,492,clinical_knowledge,74,768,0.05282773304497823,6.5,0.053394053131341934,0.7438609600067139,16.248794555664062,False,,False,,False,0.0
973,264,astronomy,92,768,0.0547417490161024,6.96875,0.06103993579745293,0.7302785515785217,18.116947174072266,False,,False,,False,0.0
974,3409,high_school_european_history,512,768,0.10129875905113295,8.25,0.01970014162361622,0.9241120219230652,21.142194747924805,False,,False,,False,0.0
975,1802,conceptual_physics,95,768,0.053969925036653876,6.03125,0.059061579406261444,0.723757266998291,14.510518074035645,False,,False,,False,0.0
976,12055,professional_law,176,768,0.0639209850342013,6.9375,0.04619668051600456,0.7492719292640686,18.938739776611328,False,,False,,False,0.0
977,2082,elementary_mathematics,122,768,0.0584307590033859,7.34375,0.0472782626748085,0.7135425806045532,17.65201759338379,False,,False,,False,0.0
978,4905,high_school_psychology,43,768,0.04904533101944253,5.75,0.05083603039383888,0.7416844964027405,13.435672760009766,False,,False,,False,0.0
979,5210,high_school_psychology,72,768,0.052988821000326425,5.84375,0.046416088938713074,0.7493348121643066,16.17864227294922,False,,False,,False,0.0
980,4627,high_school_microeconomics,70,768,0.052721524029038846,5.8125,0.053526509553194046,0.7567461729049683,16.523916244506836,False,,False,,False,0.0
981,8391,moral_disputes,60,768,0.0504246280179359,6.40625,0.04473356157541275,0.749638020992279,15.814164161682129,False,,False,,False,0.0
982,6885,machine_learning,67,768,0.05200558801880106,6.46875,0.057048872113227844,0.759961724281311,16.368074417114258,False,,False,,False,0.0
983,1690,conceptual_physics,54,768,0.050251620006747544,5.96875,0.04437032341957092,0.7363326549530029,15.487204551696777,True,_LinAlgError: linalg.eigh: (Batch element 99): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,False,,False,0.0
984,10523,professional_accounting,122,768,0.05885562300682068,7.0,0.05141381919384003,0.7536345720291138,18.87569236755371,False,,False,,False,0.0
985,7244,marketing,63,768,0.05008110700873658,6.15625,0.055835362523794174,0.7387194037437439,16.06583023071289,False,,False,,False,0.0
986,4661,high_school_microeconomics,106,768,0.058294088987167925,6.46875,0.05478842556476593,0.7529646158218384,17.226776123046875,False,,False,,False,0.0
987,11204,professional_law,309,768,0.07591727800900117,6.75,0.05526575818657875,0.7376943826675415,19.02105712890625,False,,False,,False,0.0
988,13083,public_relations,55,768,0.05065933195874095,6.65625,0.04804389551281929,0.7435186505317688,16.03877830505371,False,,False,,False,0.0
989,1928,electrical_engineering,58,768,0.05119394004577771,5.8125,0.05441421642899513,0.7255958914756775,13.952717781066895,False,,False,,False,0.0
990,2919,high_school_biology,61,768,0.05099122098181397,6.40625,0.054448146373033524,0.7435864806175232,16.30420684814453,False,,False,,False,0.0
991,10889,professional_law,272,768,0.073142652050592,6.78125,0.05458076670765877,0.7366781830787659,19.42591667175293,False,,False,,False,0.0
992,10413,professional_accounting,171,768,0.06558343401411548,6.4375,0.05052926391363144,0.7436553239822388,18.186941146850586,False,,False,,False,0.0
993,3689,high_school_government_and_politics,86,768,0.0538180050207302,6.71875,0.05676454305648804,0.7384234666824341,17.615882873535156,False,,False,,False,0.0
994,9557,nutrition,55,768,0.05080931598786265,6.03125,0.04172142595052719,0.7248475551605225,15.027406692504883,False,,False,,False,0.0
995,10133,prehistory,53,768,0.049276067002210766,6.15625,0.05407606065273285,0.741703987121582,14.440420150756836,False,,False,,False,0.0
